0.26871007680892944,0.1959022879600525,0.36520907282829285,0.11684318631887436,0.135787695646286,0.2570940852165222,0.2239154726266861,0.2608773410320282,0.2387593686580658,0.10289640724658966,0.014841273427009583,0.13343626260757446,0.3259207606315613,0.12755706906318665,0.10236156731843948,0.2371179163455963,0.08285608142614365,0.12810984253883362,0.3489231467247009,0.1797139048576355,0.08906414359807968,0.02210790105164051,0.0067945863120257854,0.014223568141460419,0.039517056196928024,0.013981199823319912,0.03317994624376297,0.04062448814511299,0.03089173696935177,0.0629500076174736,0.06846251338720322,0.02673441916704178,0.0,0.0,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0.0,0.055,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073,0.0,0.029,0.564,0.0,0.0,0.0,0.163,0.0,0.124,0.0,0.0,0.0,0.183,0.0,0.0,0.134,0.0,0.157,1.0,0.0,0.0,0.0,0.177,0.423,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.03444220870733261,0.05889036878943443,0.03973497450351715,0.13144701719284058,0.14595115184783936,0.15107905864715576,0.05488996207714081,0.010755568742752075,0.040515754371881485,0.21530191600322723,0.05419251322746277,0.01657780259847641,0.036192636936903,0.1474769413471222,0.3556150496006012,0.2757911682128906,0.10683371126651764,0.18954059481620789,0.28740715980529785,0.10180727392435074,0.04348352551460266,0.1659189909696579,0.2560614347457886,0.09316140413284302,0.1075955405831337,0.05118203163146973,0.025623859837651253,0.03311517834663391,0.10036198794841766,0.02504374086856842,0.017377374693751335,0.029746728017926216,0.03247758746147156,0.0,0.534,0.0,0.07,0.0,0.035,0.0,0.0,0.0,0.087,0.069,1.0,0.051,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.112,0.011,0.0,0.055,0.014,0.0,0.054,0.0,0.0,0.364,0.0,0.11,0.0,0.0,0.0,0.053,0.035,0.0,0.054,0.069,0.093,0.0,0.0,0.09,0.055,0.0,0.184,0.0,0.064,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.029
0.065,0.0,0.006,0.039,0.0,0.0,0.0,0.0,0.061,0.0,0.0,0.0,0.023,0.04,0.0,0.006,0.101,0.0,0.128,0.04,0.0,0.067,0.0,0.0,0.013,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.138,0.0,0.0,0.317,0.067,0.0,0.0,0.0,0.003936306573450565,0.0012862319126725197,0.0,0.09900321066379547,0.007,0.0,0.0,0.0,0.033,0.147,0.020079972222447395,0.008146306499838829,0.003906634170562029,0.0,0.0,0.053,0.0,0.0,0.167,0.033400993794202805,0.02071300707757473,0.2667441964149475,0.14268562197685242,0.05532839521765709,0.10483795404434204,0.09173540771007538,0.08642303943634033,0.09936892986297607,0.06297781318426132,0.0656493529677391,0.22839947044849396,0.039692413061857224,0.12190736830234528,0.16767096519470215,0.05550192669034004,0.02220616117119789,0.02361784689128399,0.04949439689517021,0.02218908630311489,0.05888693034648895,0.13454049825668335,0.22838769853115082,0.027932366356253624,0.06739405542612076,0.05210084095597267,0.012144984677433968,0.013367191888391972,0.011802670545876026,0.04230845719575882,0.09480803459882736,0.03792184218764305,0.06264112144708633,0.039994075894355774,0.1960393786430359,0.24575398862361908,0.10273561626672745,0.04605276137590408,0.1705259084701538,0.13403834402561188
0.12234720587730408,0.16274772584438324,0.4462924897670746,0.7168676853179932,0.571,0.264,0.0,0.726,0.136,0.281,0.01,0.211,0.041,0.326,0.0,0.092,0.318,0.189,0.277,0.189,0.785,0.0,0.252,0.075,0.044,0.0,0.067,0.776,0.706,0.31,1.0,0.227,0.195,0.317,0.609,0.249,0.353,0.618,0.167,0.051,0.199,0.316,0.0,0.147,0.429,0.0,0.064,0.0,0.083,0.085,0.0,0.442,0.0,0.075,0.49469253420829773,0.5631412863731384,0.34760984778404236,0.5288609862327576,0.20675255358219147,0.11500615626573563,0.5683066844940186,0.2659245729446411,0.014834039844572544,0.015477237291634083,0.02690926380455494,0.15935754776000977,0.41509100794792175,0.2502957284450531,0.16799457371234894,0.19846117496490479,0.05742253363132477,0.12758181989192963,0.18740645051002502,0.24586448073387146,0.351940393447876,0.427547812461853,0.6378549933433533,0.7502294182777405,0.8015750050544739,0.45056217908859253,0.25391024351119995,0.23296372592449188,0.19195213913917542,0.10954497754573822,0.0597936287522316,0.12972038984298706,0.04955025762319565,0.08387043327093124,0.24283632636070251,0.27338045835494995,0.08170749992132187,0.05121234431862831,0.08721615374088287,0.06648609787225723,0.045144204050302505,0.12524133920669556,0.09538672119379044,0.1822502613067627,0.4220236539840698,0.2923137843608856
0.4419032633304596,0.18921034038066864,0.09283751994371414,0.12563219666481018,0.24485623836517334,0.15582723915576935,0.31412556767463684,0.37805846333503723,0.0677785649895668,0.0937281996011734,0.07830744236707687,0.015952855348587036,0.0728769302368164,0.37046074867248535,0.156021848320961,0.18690118193626404,0.40051010251045227,0.37303850054740906,0.2799983620643616,0.13368089497089386,0.1743476539850235,0.3242994546890259,0.2631249725818634,0.3511630594730377,0.35357582569122314,0.25297558307647705,0.5331894755363464,0.7658587694168091,0.3487665355205536,0.14686276018619537,0.2551794946193695,0.33324360847473145,0.4580107629299164,0.27434778213500977,0.09960740059614182,0.10318417847156525,0.24503938853740692,0.2916196882724762,0.11450322717428207,0.17503982782363892,0.10049550980329514,0.026,0.467,0.0,0.0,0.0,0.0,0.123,0.086,0.183,0.208,0.0,0.067,0.247,0.102,0.456,0.361,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.6,0.744,0.06,0.0,0.0,0.0,0.0,0.163,0.0,0.215,0.25,0.0,0.171,0.442,0.006,0.046,0.3717223107814789,0.35008132457733154,0.3023304045200348,0.7189952731132507,0.15444768965244293,0.18172763288021088,0.09058215469121933,0.12021678686141968,0.13543374836444855,0.22311459481716156,0.19800043106079102,0.16440391540527344,0.34767037630081177,0.3670944571495056,0.14438562095165253,0.05420459061861038,0.09718064218759537
0.18358497321605682,0.4438835382461548,0.46357598900794983,0.18893294036388397,0.30957141518592834,0.32901984453201294,0.3349670171737671,0.6233559250831604,0.608940064907074,0.8365446329116821,0.6238183975219727,0.13900326192378998,0.2434823215007782,0.26894915103912354,0.16345880925655365,0.2647016644477844,0.3297283947467804,0.13794730603694916,0.1629517823457718,0.27080675959587097,0.35005366802215576,0.2420433908700943,0.22384242713451385,0.4319475591182709,0.43923747539520264,0.5255788564682007,0.510564386844635,0.5092989206314087,0.3160834312438965,0.13199903070926666,0.2284259796142578,0.6869499087333679,0.6632153987884521,0.2610286772251129,0.6252502799034119,0.7987260222434998,0.27882230281829834,0.04618062078952789,0.059695061296224594,0.06084493175148964,0.0605839304625988,0.07,0.0,0.0,0.061,0.076,0.317,0.606,1.0,0.558,0.151,0.0,0.025,0.052,0.069,0.07,0.507,0.025,0.641,0.335,0.468,0.306,0.3840770423412323,0.4827699065208435,0.17615386843681335,0.22504782676696777,0.491458922624588,0.19299614429473877,0.03718656301498413,0.10633104294538498,0.3412092626094818,0.5769243240356445,0.15651731193065643,0.23777389526367188,0.3237203061580658,0.6123045086860657,0.6441224813461304,0.5347658395767212,0.19389790296554565,0.2466823160648346,0.4487382173538208,0.5553769469261169,0.21353016793727875,0.20504361391067505,0.38310661911964417,0.15055538713932037,0.051842231303453445,0.15981425344944,0.08493383228778839,0.13122791051864624,0.2153940200805664,0.21078822016716003,0.2994198799133301,0.4164004921913147,0.6756833791732788,0.18634909391403198,0.20696114003658295,0.3126765489578247,0.40548449754714966,0.3671715259552002
0.538,0.052,0.0,0.198,0.203,0.111,0.14,0.051,0.449,0.121,0.206,0.102,0.041,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.147,1.0,0.172,0.0,0.13,0.0,0.0,0.034,0.0,0.0,0.082,0.575954794883728,0.217,0.214,0.888,0.0,0.226,0.1218700185418129,0.1989051252603531,0.13,0.17434604465961456,0.14554136991500854,0.033241868019104004,0.10956090688705444,0.11440908908843994,0.027625828981399536,0.15444302558898926,0.183,0.054,0.377,0.228,0.0,0.158,0.296,0.595,0.494,0.315,0.582,0.588,0.592,0.322,0.387,0.066,0.0,0.01,0.188,0.366,0.499,0.646,0.929,0.191,0.284,0.615,0.106,0.115,0.339,0.626,0.177,0.169,0.618,0.166,0.818,1.0,0.819,1.0,1.0,1.0,1.0,0.769,1.0,1.0,0.495,0.919,0.579,0.898,0.557,0.122,0.69,0.226,0.656
0.26628902554512024,0.29723912477493286,0.5929681658744812,0.4488065838813782,0.3390389084815979,0.1948019117116928,0.190528005361557,0.19565138220787048,0.3591923415660858,0.5491635203361511,0.3852079212665558,0.24879515171051025,0.1710558831691742,0.18906842172145844,0.4330480694770813,0.38016003370285034,0.029294496402144432,0.015574492514133453,0.30907365679740906,0.5003443360328674,0.15098322927951813,0.23652209341526031,0.33126360177993774,0.5212628841400146,0.7349103093147278,0.7440934181213379,0.5927508473396301,0.0,0.0,0.149,0.406,0.107,0.305,0.0,0.0,0.065,0.066,0.027339089661836624,0.07067001610994339,0.03224647045135498,0.0590670183300972,0.06152863800525665,0.05254996567964554,0.30788931250572205,0.984,0.125,0.394,0.145,0.064,0.108,0.0,0.066,0.0,0.022,0.0,0.265,0.067,0.01714455522596836,0.03397984057664871,0.08299966901540756,0.10221490263938904,0.148779034614563,0.29242074489593506,0.241,0.0,0.044,0.196,0.194,0.237,0.979,1.0,0.192,0.558,0.93,0.295,0.892,0.823,0.149,0.457,0.166,0.021,0.185,0.249,0.796,0.0,0.0,0.0,0.064,0.0,0.0,0.0,0.199,0.155,0.398,0.12321995943784714,0.022,0.065,0.074767105281353,0.244,0.1912546455860138
0.41,0.046,0.046,0.231,0.319,0.172,0.019,0.095,0.209,0.02,0.0,0.0,0.193,0.127,1.0,0.263,0.106,0.107,0.038,0.35,0.141,0.09,0.0,0.038,0.076,0.061,1.0,1.0,1.0,1.0,0.04,0.09,0.118,0.103,1.0,0.118,0.332,0.447,0.121,0.225,0.0,0.0,0.099,0.182,0.769,0.142,0.132,0.146,0.074,0.107,0.05901831388473511,0.044922761619091034,0.10463932156562805,0.19528105854988098,0.03138779103755951,0.06038902699947357,0.13943521678447723,0.17755992710590363,0.3325164020061493,0.43140265345573425,0.31517767906188965,0.08883588016033173,0.035911884158849716,0.15274988114833832,0.4009568393230438,0.23567785322666168,0.06946497410535812,0.14174528419971466,0.0893530324101448,0.04153645038604736,0.07569780945777893,0.08931548148393631,0.15387636423110962,0.46123456954956055,0.7263055443763733,0.17558617889881134,0.19171597063541412,0.3205297887325287,0.18490678071975708,0.25042638182640076,0.7190718650817871,0.806727945804596,1.0,0.604,0.456,0.076,0.404,0.195,0.255,1.0,0.07,0.088,0.0,0.316,0.741,0.0,0.069,0.049,0.119,0.069
0.386,0.002,0.579,0.049,0.004,0.106,0.234,0.511,0.0,0.198,0.0,0.0,0.0,0.103,0.168,0.361,0.031,0.047,0.0,0.106,0.136,0.222,0.146,0.418,0.2,0.073,0.0,0.064,0.606,0.749,1.0,1.0,1.0,0.994,0.022,0.656,0.283,1.0,0.44,0.111,0.129,0.095,0.293,0.085,1.0,0.377,0.0,0.0,0.064,0.129,0.4245159327983856,0.265468955039978,0.7271468043327332,0.7192122340202332,0.6114758253097534,0.6993928551673889,0.4210825562477112,0.17366674542427063,0.4843083918094635,0.3871401846408844,0.3283166289329529,0.451727032661438,0.2849050760269165,0.20135413110256195,0.33625897765159607,0.04600900411605835,0.07627661526203156,0.5281579494476318,0.3443564772605896,0.054839011281728745,0.08437903225421906,0.07783471047878265,0.04315682500600815,0.2021273523569107,0.15342263877391815,0.09473736584186554,0.10402556508779526,0.22924143075942993,0.4190288484096527,0.6959976553916931,0.7775847315788269,0.34824496507644653,0.11246377229690552,0.13833783566951752,0.14603091776371002,0.21969619393348694,0.19572752714157104,0.10612966120243073,0.04194166511297226,0.03571534529328346,0.034912675619125366,0.21730639040470123,0.4742359519004822,0.3470262289047241,0.666816771030426,0.9318757057189941,0.2560203969478607,0.2623079717159271,0.46184828877449036,0.25024712085723877
